test_class,full_name,junit_version,production_file,loc,methods,AR,CTL,CI,DT,DpT,DA,ET,EmT,ECT,GF,IgT,LT,MNT,MG,PS,RA,RO,SE,ST,VT,UT
"FileEntryTest","FileEntryTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/monitor/FileEntry.java",345,32,21,0,0,0,0,0,30,0,0,0,0,18,16,12,0,0,12,2,1,0,0
"FailingOnStopListener","FailingOnStopListener","JUnit5","",386,1,8,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,6,0,2,0,0
"AbstractMonitorTest","AbstractMonitorTest","JUnit5","",154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FileAlterationMonitorTest","FileAlterationMonitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/monitor/FileAlterationMonitor.java",246,12,0,0,1,0,0,0,7,0,0,0,0,6,2,2,0,0,1,0,0,0,2
"CountingFile","CountingFile","JUnit5","",649,6,21,0,1,0,0,0,0,0,0,0,0,0,4,17,0,0,17,2,0,4,0
"SerializableFileTimeTest","SerializableFileTimeTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/monitor/SerializableFileTime.java",548,62,55,2,0,0,0,0,44,0,0,0,3,8,8,0,0,1,0,5,0,0,0
"BuffersTest","BuffersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/Buffers.java",1024,74,129,21,0,0,0,7,0,0,0,0,8,3,52,0,0,0,0,0,0,0,0
"LineIteratorTest","LineIteratorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/LineIterator.java",333,24,1,4,0,0,2,2,4,0,5,0,1,3,4,10,0,0,10,0,0,0,6
"IOExceptionListTest","IOExceptionListTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IOExceptionList.java",131,8,18,0,0,0,0,0,5,0,0,0,0,3,4,0,0,0,0,0,0,0,1
"FileUtilsListFilesTest","FileUtilsListFilesTest","JUnit5","",373,12,28,8,0,0,0,9,0,0,8,0,0,0,12,6,1,0,7,7,0,0,0
"UncheckedIOExceptionsTest","UncheckedIOExceptionsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/UncheckedIOExceptions.java",60,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"FileCleaningTrackerTest","FileCleaningTrackerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/FileCleaningTracker.java",422,27,51,3,0,0,0,16,13,0,2,2,0,5,25,5,0,0,5,0,0,0,0
"FilenameUtilsWildcardTest","FilenameUtilsWildcardTest","JUnit5","",248,9,78,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"IOUtilsCopyTest","IOUtilsCopyTest","JUnit5","",478,34,0,0,0,0,1,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1
"ByteOrderParserTest","ByteOrderParserTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/ByteOrderParser.java",49,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"FileUtilsCleanDirectoryTest","FileUtilsCleanDirectoryTest","JUnit5","",124,6,8,0,0,0,0,1,0,0,1,0,0,0,6,3,0,0,3,0,0,0,0
"IOIndexedExceptionTest","IOIndexedExceptionTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IOIndexedException.java",49,2,4,0,0,0,0,0,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0
"IOUtilsWriteTest","IOUtilsWriteTest","JUnit5","",708,55,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
"LastModifiedFileComparatorTest","LastModifiedFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/LastModifiedFileComparator.java",74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DirectoryFileComparatorTest","DirectoryFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/DirectoryFileComparator.java",58,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"ExtensionFileComparatorTest","ExtensionFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/ExtensionFileComparator.java",58,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,2,0,0,0,0
"PathFileComparatorTest","PathFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/PathFileComparator.java",58,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,2,0,0,0,0
"CompositeFileComparatorTest","CompositeFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/CompositeFileComparator.java",130,5,1,0,0,0,0,0,4,0,0,0,0,3,7,0,0,0,1,2,0,0,0
"SizeFileComparatorTest","SizeFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/SizeFileComparator.java",103,7,0,0,0,0,0,0,0,0,0,4,0,1,4,1,0,0,1,0,0,0,0
"NameFileComparatorTest","NameFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/NameFileComparator.java",58,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,2,0,0,0,0
"ComparatorAbstractTest","ComparatorAbstractTest","JUnit5","",133,14,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,2,0,0,0
"DefaultFileComparatorTest","DefaultFileComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/comparator/DefaultFileComparator.java",37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ListDirectoryWalker","ListDirectoryWalker","JUnit5","",3584,4,266,43,0,0,0,34,0,0,46,4,1,0,36,158,0,0,121,22,0,5,4
"DeleteDirectoryTest","DeleteDirectoryTest","JUnit5","",125,5,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3
"StringBuilderWriterTest","StringBuilderWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/StringBuilderWriter.java",145,13,7,0,0,0,0,0,12,0,12,0,0,4,0,0,0,0,0,18,0,0,0
"FileWriterWithEncodingTest","FileWriterWithEncodingTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/FileWriterWithEncoding.java",326,25,10,2,0,0,0,5,8,0,28,3,0,4,6,1,0,0,1,0,0,0,9
"XmlStreamWriterTest","XmlStreamWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/XmlStreamWriter.java",179,22,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,13
"CloseShieldOutputStreamTest","CloseShieldOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/CloseShieldOutputStream.java",62,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"UncheckedAppendableTest","UncheckedAppendableTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/UncheckedAppendable.java",88,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0
"ClosedWriterTest","ClosedWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ClosedWriter.java",56,2,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0
"ChunkedOutputStreamTest","ChunkedOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ChunkedOutputStream.java",119,7,0,0,0,0,0,0,6,0,6,0,0,3,3,0,0,0,0,0,0,0,0
"CloseShieldWriterTest","CloseShieldWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/CloseShieldWriter.java",57,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
"CountingOutputStreamTest","CountingOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/CountingOutputStream.java",100,3,0,4,0,0,0,0,2,0,1,0,0,3,9,0,0,0,0,0,0,0,0
"UncheckedFilterOutputStreamTest","UncheckedFilterOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/UncheckedFilterOutputStream.java",113,16,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,6
"ThresholdingOutputStreamTest","ThresholdingOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ThresholdingOutputStream.java",313,12,38,1,0,0,0,16,11,0,13,0,0,6,18,0,0,1,0,0,0,0,0
"RandomAccessFileOutputStreamTest","RandomAccessFileOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/RandomAccessFileOutputStream.java",191,11,0,2,0,0,0,0,8,0,13,0,0,3,1,0,0,0,0,0,0,0,2
"ProxyCollectionWriterTest","ProxyCollectionWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ProxyCollectionWriter.java",470,23,21,6,0,0,0,0,23,0,24,0,0,5,42,0,0,0,0,12,0,1,0
"BrokenOutputStreamTest","BrokenOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/BrokenOutputStream.java",104,8,3,0,0,0,0,0,1,0,1,0,5,1,1,0,0,0,0,0,0,0,0
"AppendableWriterTest","AppendableWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/AppendableWriter.java",90,8,0,0,0,0,0,0,6,0,0,0,0,3,1,0,0,0,0,6,0,0,0
"NullAppendableTest","NullAppendableTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/NullAppendable.java",45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ClosedOutputStreamTest","ClosedOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ClosedOutputStream.java",77,5,0,0,0,0,0,1,3,0,6,0,0,2,0,0,0,0,0,0,0,0,0
"AppendableOutputStreamTest","AppendableOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/AppendableOutputStream.java",51,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0
"TaggedOutputStreamTest","TaggedOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/TaggedOutputStream.java",124,3,9,0,0,0,0,4,2,0,5,0,0,3,1,0,0,0,0,0,0,0,0
"WriterOutputStreamTest","WriterOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/WriterOutputStream.java",249,30,6,3,0,0,15,3,7,0,14,0,4,5,1,0,0,0,0,12,0,0,13
"TeeWriterTest","TeeWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/TeeWriter.java",384,23,21,6,0,0,0,0,18,0,3,0,0,4,42,0,0,0,0,12,0,1,0
"UnsynchronizedByteArrayOutputStreamFactory","UnsynchronizedByteArrayOutputStreamFactory","JUnit5","",637,2,33,2,0,0,0,6,0,0,22,0,18,0,29,0,0,0,0,0,0,0,0
"DeferredFileOutputStreamTest","DeferredFileOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/DeferredFileOutputStream.java",642,26,31,0,0,0,0,0,19,0,19,0,13,15,13,8,0,1,5,1,0,0,0
"FlushShieldOutputStreamTest","FlushShieldOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/FlushShieldOutputStream.java",135,13,5,0,0,0,0,0,4,0,1,4,0,3,4,0,0,0,0,0,0,0,0
"ProxyOutputStreamTest","ProxyOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ProxyOutputStream.java",210,16,51,0,0,0,0,14,9,0,0,1,0,4,16,0,0,0,0,0,0,0,0
"LockableFileWriterTest","LockableFileWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/LockableFileWriter.java",207,15,41,0,0,0,1,19,3,0,6,4,1,3,0,1,0,0,1,0,0,0,0
"UncheckedFilterWriterTest","UncheckedFilterWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/UncheckedFilterWriter.java",183,30,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,1,0,0,13
"TeeOutputStreamTest","TeeOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/TeeOutputStream.java",111,4,0,3,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"ProxyWriterTest","ProxyWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ProxyWriter.java",327,29,3,0,0,0,0,1,20,0,21,2,0,3,1,0,0,0,0,10,0,0,1
"BrokenWriterTest","BrokenWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/BrokenWriter.java",160,13,9,0,0,0,0,0,0,0,1,0,10,2,1,0,0,0,0,0,0,0,0
"NullWriterTest","NullWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/NullWriter.java",122,12,2,0,0,0,0,0,1,0,9,0,0,2,2,0,0,0,0,0,0,0,3
"TaggedWriterTest","TaggedWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/TaggedWriter.java",111,3,9,0,0,0,0,3,2,0,5,0,0,3,4,0,0,0,0,0,0,0,0
"QueueOutputStreamTest","QueueOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/QueueOutputStream.java",122,7,1,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0
"NullPrintStreamTest","NullPrintStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/NullPrintStream.java",53,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
"NullOutputStreamTest","NullOutputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/NullOutputStream.java",62,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
"ChunkedWriterTest","ChunkedWriterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/output/ChunkedWriter.java",75,4,0,0,0,0,0,0,2,0,2,0,0,3,2,0,0,0,0,0,0,0,0
"RandomAccessFilesTest","RandomAccessFilesTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/RandomAccessFiles.java",146,6,22,0,0,0,0,8,1,0,5,0,2,0,5,0,0,2,0,0,0,1,0
"FilterChannelTest","FilterChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterChannel.java",93,7,2,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"CloseShieldChannelFilterByteChannelTest","CloseShieldChannelFilterByteChannelTest","JUnit5","",168,17,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0
"AbstractSeekableByteChannelTest","AbstractSeekableByteChannelTest","JUnit5","",420,42,39,3,0,0,0,4,0,0,0,1,2,0,40,0,0,0,0,0,0,0,0
"ByteArraySeekableByteChannelCompressTest","ByteArraySeekableByteChannelCompressTest","JUnit5","",404,30,32,1,0,0,0,5,0,0,25,0,1,0,14,0,0,0,0,0,0,0,0
"CloseShieldChannelTest","CloseShieldChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/CloseShieldChannel.java",307,17,9,0,0,0,0,2,0,0,1,0,7,1,8,0,0,0,0,0,0,0,1
"FileChannelsTest","FileChannelsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FileChannels.java",362,19,39,0,0,0,2,4,0,0,5,0,7,1,0,2,0,0,2,0,0,3,2
"ByteArraySeekableByteChannelTest","ByteArraySeekableByteChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/ByteArraySeekableByteChannel.java",218,19,23,0,0,0,2,4,14,0,10,0,5,9,28,0,0,0,0,0,0,0,4
"FilterFileChannelTest","FilterFileChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterFileChannel.java",451,45,1,0,0,0,0,0,2,0,1,0,0,12,8,0,0,0,0,1,0,0,2
"FilterWritableByteChannelTest","FilterWritableByteChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterWritableByteChannel.java",132,11,3,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1
"FilterSeekableByteChannelTest","FilterSeekableByteChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterSeekableByteChannel.java",220,20,2,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1
"FilterReadableByteChannelTest","FilterReadableByteChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterReadableByteChannel.java",133,11,4,0,0,0,0,1,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1
"FilterByteChannelTest","FilterByteChannelTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/channels/FilterByteChannel.java",143,12,2,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1
"CharsetsTest","CharsetsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/Charsets.java",182,19,25,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0
"ThreadMonitorTest","ThreadMonitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/ThreadMonitor.java",91,4,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0
"FileSystemTest","FileSystemTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/FileSystem.java",580,37,18,22,0,0,0,2,7,0,2,0,8,6,8,0,0,1,0,2,0,3,3
"FileUtilsDeleteDirectoryWindowsTest","FileUtilsDeleteDirectoryWindowsTest","JUnit5","",59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RandomAccessFileModeTest","RandomAccessFileModeTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/RandomAccessFileMode.java",164,16,20,0,0,0,0,0,2,0,3,0,6,3,0,0,0,0,0,4,0,0,0
"TaggedIOExceptionTest","TaggedIOExceptionTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/TaggedIOException.java",45,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ByteBuffersTest","ByteBuffersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/ByteBuffers.java",167,10,26,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0
"ChecksumReader","ChecksumReader","JUnit5","",219,8,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2
"IOBooleanSupplierTest","IOBooleanSupplierTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOBooleanSupplier.java",68,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"IOBiFunctionTest","IOBiFunctionTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOBiFunction.java",90,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IOSupplierTest","IOSupplierTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOSupplier.java",89,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"MyRuntimeException","MyRuntimeException","JUnit5","",349,2,36,0,0,0,3,4,0,0,7,0,5,0,19,0,0,0,0,0,0,0,4
"EraseTest","EraseTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/Erase.java",97,11,3,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
"IOComparatorTest","IOComparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOComparator.java",63,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"IOUnaryOperatorTest","IOUnaryOperatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOUnaryOperator.java",56,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"IOTriFunctionTest","IOTriFunctionTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOTriFunction.java",83,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IOPredicateTest","IOPredicateTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOPredicate.java",173,19,22,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0
"Fixture","Fixture","JUnit5","",98,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"IOQuadFunctionTest","IOQuadFunctionTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOQuadFunction.java",90,2,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"IOLongSupplierTest","IOLongSupplierTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOLongSupplier.java",69,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"IOSpliteratorTest","IOSpliteratorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOSpliterator.java",143,15,14,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0
"IOIntSupplierTest","IOIntSupplierTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOIntSupplier.java",69,6,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
"Holder","Holder","JUnit5","",175,1,13,0,0,0,0,2,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0
"IOBiConsumerTest","IOBiConsumerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOBiConsumer.java",69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"IOConsumerTest","IOConsumerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOConsumer.java",167,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"UncheckTest","UncheckTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/Uncheck.java",350,34,24,0,0,0,0,0,8,0,0,0,0,6,7,0,0,0,0,0,0,0,0
"IOBinaryOperatorStreamTest","IOBinaryOperatorStreamTest","JUnit5","",106,10,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"IOIteratorTest","IOIteratorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOIterator.java",102,10,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IOIntConsumerTest","IOIntConsumerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOIntConsumer.java",78,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"IOIteratorAdapterTest","IOIteratorAdapterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOIteratorAdapter.java",94,9,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"IOStreamTest","IOStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOStream.java",635,61,57,5,0,0,0,4,0,0,0,0,0,3,45,0,0,0,0,11,0,0,2
"IOTriConsumerTest","IOTriConsumerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IOTriConsumer.java",54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"IORunnableTest","IORunnableTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/function/IORunnable.java",66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TestMultiThreadCancelWalker","TestMultiThreadCancelWalker","JUnit5","",554,10,0,0,0,0,0,5,0,0,6,0,0,0,15,3,0,0,3,0,0,0,0
"WildcardClassNameMatcherTest","WildcardClassNameMatcherTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/serialization/WildcardClassNameMatcher.java",53,3,4,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"RegexpClassNameMatcherTest","RegexpClassNameMatcherTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/serialization/RegexpClassNameMatcher.java",65,5,4,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ValidatingObjectInputStreamTest","ValidatingObjectInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/serialization/ValidatingObjectInputStream.java",366,40,6,0,0,0,0,2,15,0,11,0,0,7,0,0,0,0,0,0,0,1,1
"AbstractCloseableListTest","AbstractCloseableListTest","JUnit5","",59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MoreComplexObjectTest","MoreComplexObjectTest","JUnit5","/projects/commons-io2/src/test/java/org/apache/commons/io/serialization/MoreComplexObject.java",115,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
